#  iter  Energy      Energy Change  max. Grad X  
    0   -3.087228     3.087228     1.708508e-01
    1   -3.433992     0.346765     9.775870e-02
    2   -3.661714     0.227722     1.249532e-01
    3   -3.809389     0.147675     1.549854e-01
    4   -3.927923     0.118534     1.783502e-01
    5   -4.035542     0.107618     1.860730e-01
    6   -4.133740     0.098198     1.736344e-01
    7   -4.221134     0.087395     1.421181e-01
    8   -4.293438     0.072304     1.001572e-01
    9   -4.345877     0.052439     6.096970e-02
   10   -4.378579     0.032702     4.675982e-02
   11   -4.396550     0.017971     3.373243e-02
   12   -4.405627     0.009077     2.347571e-02
   13   -4.409998     0.004371     1.604606e-02
   14   -4.412052     0.002054     1.087434e-02
   15   -4.413006     0.000954     7.340487e-03
   16   -4.413448     0.000441     4.946175e-03
   17   -4.413651     0.000203     3.330160e-03
   18   -4.413745     0.000094     2.241327e-03
   19   -4.413788     0.000043     1.508261e-03
   20   -4.413808     0.000020     1.014886e-03
   21   -4.413817     0.000009     6.828812e-04
   22   -4.413821     0.000004     4.594808e-04
   23   -4.413823     0.000002     3.091628e-04
   24   -4.413824     0.000001     2.080204e-04
   25   -4.413825     0.000000     1.399666e-04
   26   -4.413825     0.000000     9.417653e-05
   27   -4.413825     0.000000     6.336667e-05
