 # H4 FCI roots (Re part, Cplx part)
(-4.413825e+00,0.000000e+00)
(-4.003731e+00,0.000000e+00)
(-4.003731e+00,0.000000e+00)
(-4.003731e+00,0.000000e+00)
(-3.977625e+00,0.000000e+00)
(-3.977625e+00,0.000000e+00)
(-3.977625e+00,0.000000e+00)
(-3.696778e+00,0.000000e+00)
(-3.578830e+00,0.000000e+00)
(-3.568969e+00,0.000000e+00)
(-3.558812e+00,0.000000e+00)
(-3.558812e+00,0.000000e+00)
(-3.558812e+00,0.000000e+00)
(-3.555486e+00,0.000000e+00)
(-3.555486e+00,0.000000e+00)
(-3.555486e+00,0.000000e+00)
(-3.545722e+00,0.000000e+00)
(-3.540939e+00,0.000000e+00)
(-3.540939e+00,0.000000e+00)
(-3.540939e+00,0.000000e+00)
(-3.540939e+00,0.000000e+00)
(-3.540939e+00,0.000000e+00)
(-3.526880e+00,0.000000e+00)
(-3.526880e+00,0.000000e+00)
(-3.526880e+00,0.000000e+00)
(-3.473093e+00,0.000000e+00)
(-3.199216e+00,0.000000e+00)
(-3.199216e+00,0.000000e+00)
(-3.199216e+00,0.000000e+00)
(-3.173934e+00,0.000000e+00)
(-3.167642e+00,0.000000e+00)
(-3.156185e+00,0.000000e+00)
(-3.156185e+00,0.000000e+00)
(-3.156185e+00,0.000000e+00)
(-2.962582e+00,0.000000e+00)
(-2.958751e+00,0.000000e+00)
(-2.958751e+00,0.000000e+00)
(-2.958751e+00,0.000000e+00)
(-2.934866e+00,0.000000e+00)
(-2.934866e+00,0.000000e+00)
(-2.934866e+00,0.000000e+00)
(-2.921699e+00,0.000000e+00)
(-2.912519e+00,0.000000e+00)
(-2.912519e+00,0.000000e+00)
(-2.912519e+00,0.000000e+00)
(-2.899119e+00,0.000000e+00)
(-2.868439e+00,0.000000e+00)
(-2.868439e+00,0.000000e+00)
(-2.868439e+00,0.000000e+00)
(-2.866443e+00,0.000000e+00)
(-2.738905e+00,0.000000e+00)
(-2.707543e+00,0.000000e+00)
(-2.707543e+00,0.000000e+00)
(-2.707543e+00,0.000000e+00)
(-2.679162e+00,0.000000e+00)
(-2.679162e+00,0.000000e+00)
(-2.679162e+00,0.000000e+00)
(-2.436991e+00,0.000000e+00)
(-2.313982e+00,0.000000e+00)
(-2.313982e+00,0.000000e+00)
(-2.313982e+00,0.000000e+00)
(-2.312995e+00,0.000000e+00)
(-2.282661e+00,0.000000e+00)
(-2.282661e+00,0.000000e+00)
(-2.282661e+00,0.000000e+00)
(-2.251665e+00,0.000000e+00)
(-2.209719e+00,0.000000e+00)
(-1.915221e+00,0.000000e+00)
(-1.914884e+00,0.000000e+00)
(-1.813314e+00,0.000000e+00)
