# H4 FCI roots (Re part, Cplx part)
(-3.057521e+00,0.000000e+00)
(-3.052703e+00,0.000000e+00)
(-3.052703e+00,0.000000e+00)
(-3.052703e+00,0.000000e+00)
(-3.047543e+00,0.000000e+00)
(-3.047447e+00,0.000000e+00)
(-3.047447e+00,0.000000e+00)
(-3.047447e+00,0.000000e+00)
(-3.047447e+00,0.000000e+00)
(-3.047447e+00,0.000000e+00)
(-3.047447e+00,0.000000e+00)
(-3.042264e+00,0.000000e+00)
(-3.042264e+00,0.000000e+00)
(-3.042264e+00,0.000000e+00)
(-3.042264e+00,0.000000e+00)
(-3.042264e+00,0.000000e+00)
(-2.542742e+00,0.000000e+00)
(-2.527347e+00,0.000000e+00)
(-2.527347e+00,0.000000e+00)
(-2.527347e+00,0.000000e+00)
(-2.515183e+00,0.000000e+00)
(-2.515183e+00,0.000000e+00)
(-2.515183e+00,0.000000e+00)
(-2.515183e+00,0.000000e+00)
(-2.515183e+00,0.000000e+00)
(-2.515183e+00,0.000000e+00)
(-2.512514e+00,0.000000e+00)
(-2.512514e+00,0.000000e+00)
(-2.491135e+00,0.000000e+00)
(-2.483922e+00,0.000000e+00)
(-2.483922e+00,0.000000e+00)
(-2.483707e+00,0.000000e+00)
(-2.483707e+00,0.000000e+00)
(-2.483707e+00,0.000000e+00)
(-2.480330e+00,0.000000e+00)
(-2.476940e+00,0.000000e+00)
(-2.476940e+00,0.000000e+00)
(-2.476940e+00,0.000000e+00)
(-2.476429e+00,0.000000e+00)
(-2.476429e+00,0.000000e+00)
(-2.476429e+00,0.000000e+00)
(-2.470854e+00,0.000000e+00)
(-2.470854e+00,0.000000e+00)
(-2.470854e+00,0.000000e+00)
(-2.470854e+00,0.000000e+00)
(-2.470854e+00,0.000000e+00)
(-2.470854e+00,0.000000e+00)
(-2.466306e+00,0.000000e+00)
(-2.413504e+00,0.000000e+00)
(-2.412747e+00,0.000000e+00)
(-2.412747e+00,0.000000e+00)
(-2.412747e+00,0.000000e+00)
(-2.380394e+00,0.000000e+00)
(-2.380394e+00,0.000000e+00)
(-2.380394e+00,0.000000e+00)
(-2.380394e+00,0.000000e+00)
(-2.380394e+00,0.000000e+00)
(-2.380394e+00,0.000000e+00)
(-2.379398e+00,0.000000e+00)
(-2.379398e+00,0.000000e+00)
(-2.364213e+00,0.000000e+00)
(-2.355678e+00,0.000000e+00)
(-2.355678e+00,0.000000e+00)
(-2.355678e+00,0.000000e+00)
(-2.025724e+00,0.000000e+00)
(-2.024678e+00,0.000000e+00)
(-1.784742e+00,0.000000e+00)
(-1.784742e+00,0.000000e+00)
(-1.784742e+00,0.000000e+00)
(-1.784382e+00,0.000000e+00)
